exposure,split,user_id,target_movie_id,target_timestamp,target_sequence_index,clean,max_m1_y_target_timestamp,violation_a_exact_training_target,violation_b_present_in_later_y_history,violation_c_same_user_y_target_at_or_after,reason
96000,test,43,2858,978026708,23,1,978026605,0,0,0,retained
96000,test,44,2297,1004412196,192,1,1004412054,0,0,0,retained
96000,test,45,355,977992196,296,1,977992062,0,0,0,retained
96000,test,46,3280,977979487,40,1,977979427,0,0,0,retained
96000,test,47,249,977978739,18,1,977978708,0,0,0,retained
96000,test,48,3051,978409441,597,1,978148815,0,0,0,retained
96000,test,49,2311,978814070,107,1,978813939,0,0,0,retained
96000,test,50,804,977961282,39,1,977961258,0,0,0,retained
96000,test,51,1923,977947931,32,0,977947958,1,1,1,same_user_y_target_at_or_after_eval
96000,test,52,2706,977948475,78,1,977948003,0,0,0,retained
96000,test,53,581,977990888,683,1,977988944,0,0,0,retained
96000,test,54,1948,977944723,27,0,977944816,1,1,1,same_user_y_target_at_or_after_eval
96000,test,55,356,977948435,24,1,977948394,0,0,0,retained
96000,test,56,1923,977939751,57,0,977939869,1,1,1,same_user_y_target_at_or_after_eval
96000,test,57,3820,977935850,50,0,977936062,1,1,1,same_user_y_target_at_or_after_eval
96000,test,58,1396,977941973,368,0,977942400,1,1,1,same_user_y_target_at_or_after_eval
96000,test,59,1244,1041968335,212,1,1041968282,0,0,0,retained
96000,test,61,3743,977903428,33,1,977903399,0,0,0,retained
96000,test,62,2939,977970461,497,1,977970366,0,0,0,retained
96000,test,63,541,980111457,97,1,980111375,0,0,0,retained
96000,test,64,3005,977892852,26,1,977892736,0,0,0,retained
96000,test,65,953,1041090068,120,1,1027908976,0,0,0,retained
96000,test,66,1961,977886886,25,1,977886709,0,0,0,retained
96000,test,67,902,977887126,63,1,977887019,0,0,0,retained
96000,test,68,2797,991376219,71,1,991376175,0,0,0,retained
96000,test,69,476,977882427,64,1,977882365,0,0,0,retained
96000,test,70,3793,977878348,53,1,977878287,0,0,0,retained
96000,test,71,1093,977876004,24,0,977876004,1,0,1,same_user_y_target_at_or_after_eval
96000,test,72,150,977869511,40,1,977869485,0,0,0,retained
96000,test,73,3596,984369175,254,1,981605594,0,0,0,retained
96000,test,74,593,993339006,37,0,993339006,1,0,1,same_user_y_target_at_or_after_eval
96000,test,75,3408,978750335,172,1,978750303,0,0,0,retained
96000,test,76,3510,989092470,84,1,989092409,0,0,0,retained
96000,test,77,2395,977814248,33,0,977814248,1,0,1,same_user_y_target_at_or_after_eval
96000,test,78,1030,978570457,48,0,978571280,1,1,1,same_user_y_target_at_or_after_eval
96000,test,79,2126,977806080,30,1,977805821,0,0,0,retained
96000,test,80,590,993780330,47,1,977789439,0,0,0,retained
96000,test,81,3093,977786581,80,0,977786581,1,0,1,same_user_y_target_at_or_after_eval
96000,test,82,628,978816906,114,1,978816882,0,0,0,retained
96000,test,83,3555,977720529,62,0,977721121,1,1,1,same_user_y_target_at_or_after_eval
96000,test,84,1394,977717915,30,1,977717757,0,0,0,retained
96000,test,85,2710,992325157,34,0,992325157,1,0,1,same_user_y_target_at_or_after_eval
96000,test,86,3005,983319800,45,1,980805528,0,0,0,retained
96000,test,87,1954,977694669,26,0,977694773,1,1,1,same_user_y_target_at_or_after_eval
96000,test,88,2710,977695941,46,0,977696459,1,1,1,same_user_y_target_at_or_after_eval
96000,test,89,3740,993963368,20,1,993956335,0,0,0,retained
96000,test,90,1429,993965451,224,1,993954957,0,0,0,retained
96000,test,91,1278,977666573,38,0,977666573,1,0,1,same_user_y_target_at_or_after_eval
96000,test,92,1556,986711877,429,1,986711780,0,0,0,retained
96000,test,93,3911,977633588,219,1,977633367,0,0,0,retained
96000,test,95,337,977629290,92,0,977629372,1,1,1,same_user_y_target_at_or_after_eval
96000,test,96,1073,980565244,80,1,980564724,0,0,0,retained
96000,test,97,3334,999717170,153,1,977622792,0,0,0,retained
96000,test,98,3821,977619640,15,0,977619640,1,0,1,same_user_y_target_at_or_after_eval
96000,test,99,1968,994354299,104,1,994354259,0,0,0,retained
96000,test,100,919,977594947,73,1,977594932,0,0,0,retained
96000,test,101,3841,977579274,105,1,977579214,0,0,0,retained
96000,test,102,2877,1043799175,131,1,1043799136,0,0,0,retained
96000,test,103,1556,977555973,114,1,977555914,0,0,0,retained
96000,test,104,998,1016055752,43,1,1016055748,0,0,0,retained
96000,test,106,357,977536159,25,0,977536307,1,1,1,same_user_y_target_at_or_after_eval
96000,test,107,1035,977534738,109,0,977534738,1,0,1,same_user_y_target_at_or_after_eval
96000,test,108,3938,977528001,34,1,977527857,0,0,0,retained
96000,test,109,1028,977528296,80,1,977528260,0,0,0,retained
96000,test,110,3623,977515387,77,1,977515330,0,0,0,retained
96000,test,111,1042,977513092,89,1,977512995,0,0,0,retained
96000,test,113,3895,977507389,67,1,977507311,0,0,0,retained
96000,test,114,3095,980374273,97,1,980373509,0,0,0,retained
96000,test,115,2792,977501965,28,0,977501986,1,1,1,same_user_y_target_at_or_after_eval
96000,test,116,1388,997448790,83,1,997448776,0,0,0,retained
96000,test,117,3785,978643873,504,1,977509686,0,0,0,retained
96000,test,118,1957,977502946,223,1,977502908,0,0,0,retained
96000,test,119,2719,978216413,104,1,977894688,0,0,0,retained
96000,test,120,2542,977459261,36,0,978149726,1,1,1,same_user_y_target_at_or_after_eval
96000,test,121,3253,977458171,12,0,977459163,1,1,1,same_user_y_target_at_or_after_eval
96000,test,122,1240,993446303,56,1,993446239,0,0,0,retained
96000,test,123,1352,979678654,607,1,979678594,0,0,0,retained
96000,test,124,3298,983727215,22,1,983727088,0,0,0,retained
96000,test,125,3948,977519467,70,1,977445833,0,0,0,retained
96000,test,126,2943,977445355,50,1,977445306,0,0,0,retained
96000,test,127,2871,1023070576,173,1,1023070542,0,0,0,retained
96000,test,128,2657,977434498,21,1,977434417,0,0,0,retained
96000,test,129,674,977436556,157,1,977436469,0,0,0,retained
96000,test,130,487,977431497,27,0,977432262,1,1,1,same_user_y_target_at_or_after_eval
96000,test,131,899,1039164697,294,1,1014088199,0,0,0,retained
96000,test,132,2706,977428981,66,0,977429331,1,1,1,same_user_y_target_at_or_after_eval
96000,test,133,3720,994795879,169,1,994795679,0,0,0,retained
96000,test,134,3783,1022094365,182,1,1005596085,0,0,0,retained
96000,test,135,2502,977417013,41,0,977417100,1,1,1,same_user_y_target_at_or_after_eval
96000,test,136,435,977531422,377,1,977531380,0,0,0,retained
96000,test,137,1391,1000870148,200,1,1000870122,0,0,0,retained
96000,test,138,290,977362288,31,0,977362427,1,1,1,same_user_y_target_at_or_after_eval
96000,test,139,3766,977363000,244,1,977362897,0,0,0,retained
96000,test,140,3535,993950405,47,0,993950405,1,0,1,same_user_y_target_at_or_after_eval
96000,test,142,3745,980191628,44,1,979341534,0,0,0,retained
96000,test,143,1721,977351625,67,1,977351544,0,0,0,retained
96000,test,144,1625,977346719,31,1,977346641,0,0,0,retained
96000,test,146,3292,1042576426,425,1,1042576386,0,0,0,retained
96000,test,147,1544,977358524,186,1,977358489,0,0,0,retained
96000,test,148,3270,980194240,623,1,980194139,0,0,0,retained
96000,test,149,2248,1020957706,591,1,1011458044,0,0,0,retained
96000,test,150,321,995414904,229,1,995414747,0,0,0,retained
96000,test,151,3618,1003808140,470,1,998696892,0,0,0,retained
96000,test,152,1278,977269031,21,1,977269017,0,0,0,retained
96000,test,153,274,985055477,25,1,985055064,0,0,0,retained
96000,test,155,3742,977257392,95,1,977257341,0,0,0,retained
96000,test,156,912,977251504,133,0,977251614,1,1,1,same_user_y_target_at_or_after_eval
96000,test,157,1221,1034356225,424,1,1034356069,0,0,0,retained
96000,test,158,1262,977243282,14,1,977243197,0,0,0,retained
96000,test,159,3793,989966959,35,1,989966933,0,0,0,retained
96000,test,160,3798,1016381272,19,1,1016380918,0,0,0,retained
96000,test,161,3039,977222448,296,1,977222394,0,0,0,retained
96000,test,162,552,982105042,106,1,982104608,0,0,0,retained
96000,test,163,764,978233950,502,0,978233950,1,0,1,same_user_y_target_at_or_after_eval
96000,test,164,3916,1030839253,25,1,1016839415,0,0,0,retained
96000,test,165,3033,977200456,109,1,977200430,0,0,0,retained
96000,test,166,2186,979378769,409,1,978596386,0,0,0,retained
96000,test,167,2424,977181054,57,1,977181005,0,0,0,retained
96000,test,168,3755,977177120,25,1,977177053,0,0,0,retained
96000,test,169,1081,1042848166,551,1,1026714517,0,0,0,retained
96000,test,170,2701,977173515,74,0,977173631,1,1,1,same_user_y_target_at_or_after_eval
96000,test,171,3007,977167008,18,0,977167008,1,0,1,same_user_y_target_at_or_after_eval
96000,test,172,3706,977164978,22,1,977164947,0,0,0,retained
96000,test,173,3192,1026939246,560,1,1026939211,0,0,0,retained
96000,test,175,2952,978053068,313,1,978052152,0,0,0,retained
96000,test,176,3391,977099702,77,1,977099675,0,0,0,retained
96000,test,177,2858,977100352,41,1,977100164,0,0,0,retained
96000,test,178,3681,977109427,114,1,977109334,0,0,0,retained
96000,test,179,692,977092956,109,1,977092916,0,0,0,retained
96000,test,180,3514,997601296,58,1,997601218,0,0,0,retained
96000,test,181,2329,977090747,300,1,977090689,0,0,0,retained
96000,test,182,2762,977085676,80,1,977085660,0,0,0,retained
96000,test,183,412,1012673314,40,0,1019924833,1,1,1,same_user_y_target_at_or_after_eval
96000,test,184,2942,1038970188,50,0,1038970463,1,1,1,same_user_y_target_at_or_after_eval
96000,test,185,1552,977066702,39,0,977066758,1,1,1,same_user_y_target_at_or_after_eval
96000,test,186,2701,977060390,121,1,977060333,0,0,0,retained
96000,test,187,2046,977234734,413,1,977234694,0,0,0,retained
96000,test,188,2560,1011464669,59,0,1011464692,1,1,1,same_user_y_target_at_or_after_eval
96000,test,189,3452,977028933,30,1,977028856,0,0,0,retained
96000,test,190,1544,977028506,148,1,977028491,0,0,0,retained
96000,test,191,424,977099215,29,1,977099083,0,0,0,retained
96000,test,192,3949,1032750223,524,1,1027014866,0,0,0,retained
96000,test,193,1172,1035343455,237,0,1035343455,1,0,1,same_user_y_target_at_or_after_eval
96000,test,194,3809,977015224,56,1,977015209,0,0,0,retained
96000,test,195,2247,1045356507,817,1,1044988948,0,0,0,retained
96000,test,197,2858,977029046,21,1,977004785,0,0,0,retained
96000,test,198,2723,983122827,375,1,983043265,0,0,0,retained
96000,test,199,2597,977006441,401,1,977006365,0,0,0,retained
96000,test,201,3901,1010890585,86,1,996978642,0,0,0,retained
96000,test,202,2083,976941786,669,1,976941635,0,0,0,retained
96000,test,203,3502,976929605,126,1,976929581,0,0,0,retained
96000,test,204,266,987434992,445,1,983857225,0,0,0,retained
96000,test,205,1617,976923910,152,1,976923859,0,0,0,retained
96000,test,207,3484,976917582,22,1,976917556,0,0,0,retained
96000,test,208,2181,1004229253,183,1,1004229143,0,0,0,retained
96000,test,209,2355,976911691,14,0,976911731,1,1,1,same_user_y_target_at_or_after_eval
96000,test,210,2701,977100990,98,0,977101041,1,1,1,same_user_y_target_at_or_after_eval
96000,test,211,1977,976908145,34,1,976908105,0,0,0,retained
96000,test,212,1729,976946439,109,1,976946401,0,0,0,retained
96000,test,213,1680,976900497,21,1,976900398,0,0,0,retained
96000,test,214,1707,976901850,165,1,976901761,0,0,0,retained
96000,test,215,356,979174998,33,1,977099350,0,0,0,retained
96000,test,216,289,976871503,785,0,976871503,1,0,1,same_user_y_target_at_or_after_eval
96000,test,217,2302,976856730,19,1,976856619,0,0,0,retained
96000,test,218,3889,990465484,85,1,990465401,0,0,0,retained
96000,test,219,2763,976838642,35,1,976838582,0,0,0,retained
96000,test,220,2912,976998661,101,1,976998594,0,0,0,retained
96000,test,221,3902,976835109,7,0,976835212,1,1,1,same_user_y_target_at_or_after_eval
96000,test,222,3512,976834981,68,0,976835036,1,1,1,same_user_y_target_at_or_after_eval
96000,test,223,661,976906963,255,1,976906915,0,0,0,retained
96000,test,224,3671,993071675,201,1,993071665,0,0,0,retained
96000,test,225,3562,977257068,462,0,977257379,1,1,1,same_user_y_target_at_or_after_eval
96000,test,227,2693,976830283,27,1,976830241,0,0,0,retained
96000,test,228,3952,993150525,30,1,989595202,0,0,0,retained
96000,test,229,2839,1046325855,211,1,1039506173,0,0,0,retained
96000,test,230,3579,976825848,178,1,976825736,0,0,0,retained
96000,test,231,1,1040445432,88,1,1040445402,0,0,0,retained
96000,test,232,2539,976812993,89,1,976812965,0,0,0,retained
96000,test,233,381,976794992,52,1,976794938,0,0,0,retained
96000,test,234,1401,979271223,28,1,979270981,0,0,0,retained
96000,test,235,1834,1018414348,439,1,1018414285,0,0,0,retained
96000,test,236,1201,976766163,51,0,976766163,1,0,1,same_user_y_target_at_or_after_eval
96000,test,237,2081,1043436812,165,1,1036202182,0,0,0,retained
96000,test,238,2852,976766868,221,0,976767115,1,1,1,same_user_y_target_at_or_after_eval
96000,test,239,58,1042483569,70,1,1041636948,0,0,0,retained
96000,test,240,17,976757641,136,0,976757671,1,1,1,same_user_y_target_at_or_after_eval
96000,test,241,2571,976753480,26,0,976753715,1,1,1,same_user_y_target_at_or_after_eval
96000,test,242,3481,992143504,272,1,989003853,0,0,0,retained
96000,test,243,2716,976749531,30,1,976749516,0,0,0,retained
96000,test,244,1307,976740274,69,0,976740373,1,1,1,same_user_y_target_at_or_after_eval
96000,test,245,1732,976830503,761,1,976830413,0,0,0,retained
96000,test,246,1073,976728718,28,1,976728639,0,0,0,retained
96000,test,247,2739,976728544,28,1,976728500,0,0,0,retained
96000,test,248,3863,978409975,33,1,978409896,0,0,0,retained
96000,test,249,2580,976730743,109,1,976730707,0,0,0,retained
96000,test,250,3452,976724609,19,1,976724500,0,0,0,retained
96000,test,251,3916,977162210,72,1,976716616,0,0,0,retained
96000,test,252,2723,976689213,59,1,976689097,0,0,0,retained
96000,test,253,1929,977006089,52,1,976688550,0,0,0,retained
96000,test,255,1037,976683904,241,1,976683891,0,0,0,retained
96000,test,256,544,976678283,89,0,976678283,1,0,1,same_user_y_target_at_or_after_eval
96000,test,257,1517,976673514,52,1,976673482,0,0,0,retained
96000,test,258,3198,976672994,144,1,976672956,0,0,0,retained
96000,test,259,3916,987631254,138,1,984250364,0,0,0,retained
96000,test,260,2170,976672691,149,0,976672691,1,0,1,same_user_y_target_at_or_after_eval
96000,test,261,1389,976674508,353,1,976674397,0,0,0,retained
96000,test,262,2628,976661028,89,0,976661088,1,1,1,same_user_y_target_at_or_after_eval
96000,test,263,318,976652569,91,1,976652535,0,0,0,retained
96000,test,264,745,985724271,479,1,979732094,0,0,0,retained
96000,test,265,1094,976649220,95,1,976649204,0,0,0,retained
96000,test,266,1028,976647359,47,1,976647321,0,0,0,retained
96000,test,267,1242,1003251850,130,1,987167336,0,0,0,retained
96000,test,268,2422,976655877,260,1,976655805,0,0,0,retained
96000,test,269,1416,977102264,29,1,977102175,0,0,0,retained
96000,test,270,3948,1004989276,125,1,1004988754,0,0,0,retained
96000,test,271,1953,1014680483,311,1,1014679764,0,0,0,retained
96000,test,272,553,976698069,481,1,976698005,0,0,0,retained
96000,test,273,405,976778270,186,1,976778210,0,0,0,retained
96000,test,274,2640,976596552,147,1,976596495,0,0,0,retained
96000,test,275,1376,976592863,83,0,976592863,1,0,1,same_user_y_target_at_or_after_eval
96000,test,276,2399,976589374,22,1,976589260,0,0,0,retained
96000,test,277,2396,976587166,10,0,976587244,1,1,1,same_user_y_target_at_or_after_eval
96000,test,278,1998,976587329,177,0,976587457,1,1,1,same_user_y_target_at_or_after_eval
96000,test,279,2404,1004919215,46,1,1004919134,0,0,0,retained
96000,test,280,1963,976575079,39,0,976575118,1,1,1,same_user_y_target_at_or_after_eval
96000,test,281,3952,976572008,103,0,976572008,1,0,1,same_user_y_target_at_or_after_eval
96000,test,282,3257,976572019,28,1,976571913,0,0,0,retained
96000,test,284,2841,976749385,468,1,976749174,0,0,0,retained
96000,test,285,427,976581940,118,0,976581940,1,0,1,same_user_y_target_at_or_after_eval
96000,test,286,3301,976596299,42,1,976596215,0,0,0,retained
96000,test,287,3481,976569222,102,1,976569163,0,0,0,retained
96000,test,288,1429,976567881,44,0,976567881,1,0,1,same_user_y_target_at_or_after_eval
96000,test,289,1222,976568895,58,0,976568993,1,1,1,same_user_y_target_at_or_after_eval
96000,test,290,318,976564756,5,0,976564939,1,1,1,same_user_y_target_at_or_after_eval
96000,test,291,3194,976566636,101,1,976566476,0,0,0,retained
96000,test,292,2858,976562982,40,1,976561700,0,0,0,retained
96000,test,293,3481,1012704798,316,1,999472243,0,0,0,retained
96000,test,294,1711,976543057,48,1,976542915,0,0,0,retained
96000,test,295,3948,976527730,178,0,976528024,1,1,1,same_user_y_target_at_or_after_eval
96000,test,296,1339,976521942,92,1,976521916,0,0,0,retained
96000,test,297,2542,976513289,69,0,976513402,1,1,1,same_user_y_target_at_or_after_eval
96000,test,298,611,976510524,24,1,976510505,0,0,0,retained
96000,test,299,290,979771705,80,0,998517948,1,1,1,same_user_y_target_at_or_after_eval
96000,test,300,3623,976507283,198,0,976507551,1,1,1,same_user_y_target_at_or_after_eval
96000,test,301,2359,976584109,271,0,976584693,1,1,1,same_user_y_target_at_or_after_eval
96000,test,302,2155,1014071850,787,1,1014071774,0,0,0,retained
96000,test,303,1449,982024229,208,1,977087474,0,0,0,retained
96000,test,305,3675,976498293,142,0,976498343,1,1,1,same_user_y_target_at_or_after_eval
96000,test,306,1097,1038664052,192,1,1038416642,0,0,0,retained
96000,test,307,3406,976486760,172,0,976486781,1,1,1,same_user_y_target_at_or_after_eval
96000,test,308,325,995838270,545,0,995838485,1,1,1,same_user_y_target_at_or_after_eval
96000,test,309,3421,977288130,122,1,976556036,0,0,0,retained
96000,test,310,3826,1012082487,222,1,1012082324,0,0,0,retained
96000,test,311,457,1008979320,19,1,976477163,0,0,0,retained
96000,test,312,3105,976477155,53,1,976477129,0,0,0,retained
96000,test,313,3578,976474918,25,1,976474718,0,0,0,retained
96000,test,314,1907,1010090820,292,1,1010090760,0,0,0,retained
96000,test,315,277,976466110,21,1,976465958,0,0,0,retained
96000,test,316,2454,976466670,62,0,976466790,1,1,1,same_user_y_target_at_or_after_eval
96000,test,317,3471,976461571,20,1,976461509,0,0,0,retained
96000,test,318,2013,976426996,15,0,976426996,1,0,1,same_user_y_target_at_or_after_eval
96000,test,319,3635,1040499703,720,1,1040499503,0,0,0,retained
96000,test,320,3513,976418765,18,1,976418754,0,0,0,retained
96000,test,321,1198,981066835,221,1,980019976,0,0,0,retained
96000,test,322,356,978049349,39,1,978049205,0,0,0,retained
96000,test,323,58,976975031,110,0,976975031,1,0,1,same_user_y_target_at_or_after_eval
96000,test,324,1374,976408156,75,1,976408099,0,0,0,retained
96000,test,325,3408,976404201,42,1,976403858,0,0,0,retained
96000,test,326,2967,980988540,378,1,980988476,0,0,0,retained
96000,test,327,3946,976484087,235,1,976399697,0,0,0,retained
96000,test,328,667,976396805,61,1,976396760,0,0,0,retained
96000,test,329,3597,1040905434,763,1,1040905011,0,0,0,retained
96000,test,330,1943,985452062,72,1,985452050,0,0,0,retained
96000,test,331,517,1001521894,583,1,1001521762,0,0,0,retained
96000,test,332,164,1009291058,66,1,1009291014,0,0,0,retained
96000,test,333,2874,996357265,219,0,996357463,1,1,1,same_user_y_target_at_or_after_eval
96000,test,334,3176,976380353,60,1,976379491,0,0,0,retained
96000,test,335,2457,976364298,147,1,976364059,0,0,0,retained
96000,test,336,2668,977494487,106,1,976365425,0,0,0,retained
96000,test,337,3471,976353155,197,1,976352675,0,0,0,retained
96000,test,338,3948,1024290978,361,1,1018056257,0,0,0,retained
96000,test,339,82,976342980,123,1,976342913,0,0,0,retained
96000,test,340,1663,976342736,105,1,976342724,0,0,0,retained
96000,test,341,3755,976339683,12,0,976339731,1,1,1,same_user_y_target_at_or_after_eval
96000,test,342,3698,976339699,122,1,976339628,0,0,0,retained
96000,test,343,1817,1045945209,296,1,1044804974,0,0,0,retained
96000,test,344,968,976336961,77,0,976337061,1,1,1,same_user_y_target_at_or_after_eval
96000,test,345,1704,976335609,24,1,976335561,0,0,0,retained
96000,test,346,3252,976337342,282,1,976337316,0,0,0,retained
96000,test,347,2917,976332685,96,1,976332664,0,0,0,retained
96000,test,348,466,976330373,99,1,976330350,0,0,0,retained
96000,test,349,553,1046023737,267,1,1045974501,0,0,0,retained
96000,test,350,799,976326762,43,0,976326914,1,1,1,same_user_y_target_at_or_after_eval
96000,test,351,3159,1012251234,102,1,983475077,0,0,0,retained
96000,test,352,2767,976336434,869,1,976336035,0,0,0,retained
96000,test,353,608,976329288,9,0,976329384,1,1,1,same_user_y_target_at_or_after_eval
96000,test,354,2719,976323607,29,0,976324200,1,1,1,same_user_y_target_at_or_after_eval
96000,test,355,1449,1043902000,418,1,1033238124,0,0,0,retained
96000,test,356,2505,979641486,20,1,979641238,0,0,0,retained
96000,test,357,1367,976318972,50,0,976319017,1,1,1,same_user_y_target_at_or_after_eval
96000,test,358,2987,976318003,63,0,976318003,1,0,1,same_user_y_target_at_or_after_eval
96000,test,360,1197,976318805,66,1,976318709,0,0,0,retained
96000,test,362,3861,981056591,52,1,981056565,0,0,0,retained
96000,test,363,3514,976312530,42,1,976312495,0,0,0,retained
96000,test,364,2248,976311523,27,1,976311446,0,0,0,retained
96000,test,365,1556,976405347,44,1,976405328,0,0,0,retained
96000,test,366,1007,978545717,258,1,978545677,0,0,0,retained
96000,test,367,3684,976309630,25,1,976309595,0,0,0,retained
96000,test,368,2542,988847679,319,1,982364317,0,0,0,retained
96000,test,369,2567,976310554,83,1,976310513,0,0,0,retained
96000,test,370,3452,976651322,59,1,976651279,0,0,0,retained
96000,test,371,1080,976315782,77,1,976315705,0,0,0,retained
96000,test,372,3755,981043433,167,1,981043336,0,0,0,retained
96000,test,374,3763,976306021,49,1,976305992,0,0,0,retained
96000,test,375,3578,979847745,47,1,979847714,0,0,0,retained
96000,test,376,904,984176163,105,0,984176224,1,1,1,same_user_y_target_at_or_after_eval
96000,test,377,3448,976304326,133,1,976304308,0,0,0,retained
96000,test,378,1784,976302218,38,1,976302196,0,0,0,retained
96000,test,379,802,976303283,63,1,976302792,0,0,0,retained
96000,test,380,449,976317714,120,0,976317784,1,1,1,same_user_y_target_at_or_after_eval
96000,test,381,2527,976301144,32,1,976301126,0,0,0,retained
96000,test,382,1057,980799818,55,1,976302358,0,0,0,retained
96000,test,383,1197,976306289,20,1,976306247,0,0,0,retained
96000,test,384,1610,976300539,21,1,976300451,0,0,0,retained
96000,test,385,2959,976584194,132,0,976584194,1,0,1,same_user_y_target_at_or_after_eval
96000,test,386,1297,976304381,253,0,976304381,1,0,1,same_user_y_target_at_or_after_eval
96000,test,387,1307,980037007,67,1,979421280,0,0,0,retained
96000,test,388,2245,976301235,55,1,976301208,0,0,0,retained
96000,test,389,1049,976299533,59,0,976299648,1,1,1,same_user_y_target_at_or_after_eval
96000,test,390,29,976313985,206,0,976314019,1,1,1,same_user_y_target_at_or_after_eval
96000,test,391,1213,981331592,80,1,981331469,0,0,0,retained
96000,test,392,2912,994707493,486,1,993670889,0,0,0,retained
96000,test,393,3822,976298734,73,1,976298584,0,0,0,retained
96000,test,394,145,976297512,37,1,976297351,0,0,0,retained
96000,test,395,11,976298886,20,1,976296984,0,0,0,retained
96000,test,396,2805,976304081,172,1,976303907,0,0,0,retained
96000,test,397,1136,976295142,25,0,976295208,1,1,1,same_user_y_target_at_or_after_eval
96000,test,398,1343,1044567938,220,0,1044567938,1,0,1,same_user_y_target_at_or_after_eval
96000,test,399,3157,976294488,28,1,976294404,0,0,0,retained
96000,test,400,50,976294542,31,0,976294566,1,1,1,same_user_y_target_at_or_after_eval
96000,test,401,1246,976295228,77,1,976295164,0,0,0,retained
96000,test,402,3616,984684958,283,1,984684907,0,0,0,retained
96000,test,403,1036,1046388675,279,1,1017190470,0,0,0,retained
96000,test,404,3498,988503219,49,1,985827265,0,0,0,retained
96000,test,405,1695,992876659,48,1,992876459,0,0,0,retained
96000,test,406,1663,976655452,143,1,976655419,0,0,0,retained
96000,test,407,1500,976288942,31,1,976288916,0,0,0,retained
96000,test,408,417,1020429729,155,1,1020427670,0,0,0,retained
96000,test,409,1735,976292216,296,1,976292193,0,0,0,retained
96000,test,410,372,976289809,91,1,976289775,0,0,0,retained
96000,test,411,3326,1041213221,634,1,1040055260,0,0,0,retained
96000,test,412,3168,1010889783,475,1,1002300564,0,0,0,retained
96000,test,413,2384,976288006,98,1,976287945,0,0,0,retained
96000,test,414,527,976287256,56,1,976287097,0,0,0,retained
96000,test,415,2022,977501892,270,1,977501822,0,0,0,retained
96000,test,416,2804,976286435,54,0,976286472,1,1,1,same_user_y_target_at_or_after_eval
96000,test,418,2571,976286143,50,1,976286027,0,0,0,retained
96000,test,419,3793,1044901354,107,1,1044901328,0,0,0,retained
96000,test,420,3424,976300216,51,0,976300236,1,1,1,same_user_y_target_at_or_after_eval
96000,test,421,1459,976282737,17,1,976282726,0,0,0,retained
