exposure,split,user_id,target_movie_id,target_timestamp,target_sequence_index,clean,max_m1_y_target_timestamp,violation_a_exact_training_target,violation_b_present_in_later_y_history,violation_c_same_user_y_target_at_or_after,reason
48000,validation,61,3564,977903399,32,0,977903399,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,62,3414,977970432,496,1,977970366,0,0,0,retained
48000,validation,63,750,980111402,96,1,980111375,0,0,0,retained
48000,validation,64,2858,977892800,25,1,977892736,0,0,0,retained
48000,validation,65,2194,1033335197,119,1,1027908976,0,0,0,retained
48000,validation,66,1919,977886754,24,1,977886709,0,0,0,retained
48000,validation,67,1962,977887088,62,1,977887019,0,0,0,retained
48000,validation,68,1747,991376187,70,1,991376175,0,0,0,retained
48000,validation,69,1120,977882398,63,1,977882365,0,0,0,retained
48000,validation,70,2394,977878182,40,0,977878287,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,71,223,977875971,23,0,977876004,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,72,608,977869453,36,0,977869485,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,73,3889,984282049,253,1,981605594,0,0,0,retained
48000,validation,74,3741,993338985,36,0,993339006,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,75,1911,978750303,171,0,978750303,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,76,3916,989092385,81,0,989092409,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,77,3753,977814190,32,0,977814248,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,78,919,978570456,47,0,978571280,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,79,3861,977805583,17,0,977805821,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,80,3249,977789531,46,1,977789439,0,0,0,retained
48000,validation,81,3543,977786487,77,0,977786581,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,82,50,978816882,113,0,978816882,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,83,2763,977720011,57,0,977721121,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,84,2858,977717867,29,1,977717757,0,0,0,retained
48000,validation,85,3826,979499987,29,0,992325157,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,86,920,980805528,44,0,980805528,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,87,2194,977694577,16,0,977694773,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,88,3067,977695581,35,0,977696459,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,89,1218,993956335,16,0,993956335,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,90,3821,993955015,223,1,993954957,0,0,0,retained
48000,validation,91,1500,977666475,29,0,977666573,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,92,1882,986711826,428,1,986711780,0,0,0,retained
48000,validation,93,1681,977633333,212,0,977633367,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,95,529,977629230,91,0,977629372,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,96,3513,980564760,79,1,980564724,0,0,0,retained
48000,validation,97,898,999717140,152,1,977622792,0,0,0,retained
48000,validation,98,2241,977619554,14,0,977619640,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,99,3948,994354259,103,0,994354259,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,100,924,977594873,70,0,977594932,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,101,208,977579253,104,1,977579214,0,0,0,retained
48000,validation,102,2040,1043799154,130,1,1043799136,0,0,0,retained
48000,validation,103,172,977555914,111,0,977555914,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,104,2285,1016055748,42,0,1016055748,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,106,2746,977535876,4,0,977536307,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,107,3230,977534702,108,0,977534738,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,108,1449,977527857,33,0,977527857,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,109,2080,977528260,77,0,977528260,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,110,1673,977515330,76,0,977515330,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,111,1643,977512995,88,0,977512995,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,113,3883,977507339,66,1,977507311,0,0,0,retained
48000,validation,114,260,980373473,85,0,980373509,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,115,3555,977501909,22,0,977501986,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,116,157,997448776,82,0,997448776,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,117,2019,977510051,503,1,977509686,0,0,0,retained
48000,validation,118,3098,977502892,217,0,977502908,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,119,1278,977894763,103,1,977894688,0,0,0,retained
48000,validation,120,3104,977459236,35,0,978149726,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,121,356,977458147,11,0,977459163,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,122,153,977481005,37,0,993446239,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,123,3051,979678625,606,1,979678594,0,0,0,retained
48000,validation,124,3125,983727107,21,1,983727088,0,0,0,retained
48000,validation,125,3354,977445421,26,0,977445833,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,126,911,977445306,47,0,977445306,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,127,111,1023070542,170,0,1023070542,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,128,3751,977434417,17,0,977434417,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,129,736,977436487,156,1,977436469,0,0,0,retained
48000,validation,130,3354,977431454,26,0,977432262,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,131,930,1022388214,293,1,1014088199,0,0,0,retained
48000,validation,132,69,977428931,61,0,977429331,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,133,3911,994795708,168,1,994795679,0,0,0,retained
48000,validation,134,2028,1009831378,181,1,1005596085,0,0,0,retained
48000,validation,135,785,977416972,35,0,977417100,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,136,3869,977531398,376,1,977531380,0,0,0,retained
48000,validation,137,3053,1000870133,199,1,1000870122,0,0,0,retained
48000,validation,138,2360,977362181,18,0,977362427,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,139,3448,977362897,241,0,977362897,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,140,3751,986918853,24,0,993950405,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,142,1198,979341534,43,0,979341534,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,143,1873,977351574,66,1,977351544,0,0,0,retained
48000,validation,144,2311,977346658,30,1,977346641,0,0,0,retained
48000,validation,146,1248,1042576408,424,1,1042576386,0,0,0,retained
48000,validation,147,2657,977358510,185,1,977358489,0,0,0,retained
48000,validation,148,2135,980194157,622,1,980194139,0,0,0,retained
48000,validation,149,2972,1011458261,590,1,1011458044,0,0,0,retained
48000,validation,150,3949,995414747,228,0,995414747,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,151,3901,998697342,469,1,998696892,0,0,0,retained
48000,validation,152,1259,977268981,18,0,977269017,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,153,3785,985055174,24,1,985055064,0,0,0,retained
48000,validation,155,924,977257375,94,1,977257341,0,0,0,retained
48000,validation,156,2875,977251424,132,0,977251614,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,157,3733,1034355837,421,0,1034356069,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,158,3713,977242930,5,0,977243197,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,159,2762,989966933,32,0,989966933,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,160,3185,1016380953,18,1,1016380918,0,0,0,retained
48000,validation,161,2022,977222411,295,1,977222394,0,0,0,retained
48000,validation,162,551,982104608,101,0,982104608,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,163,180,978233409,496,0,978233950,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,164,3408,1016839462,24,1,1016839415,0,0,0,retained
48000,validation,165,3704,977200442,108,1,977200430,0,0,0,retained
48000,validation,166,903,979378672,408,1,978596386,0,0,0,retained
48000,validation,167,2478,977181025,56,1,977181005,0,0,0,retained
48000,validation,168,3101,977177073,24,1,977177053,0,0,0,retained
48000,validation,169,2937,1037432111,550,1,1026714517,0,0,0,retained
48000,validation,170,780,977173483,73,0,977173631,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,171,1111,977166985,17,0,977167008,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,172,2987,977164964,21,1,977164947,0,0,0,retained
48000,validation,173,3547,1026939229,559,1,1026939211,0,0,0,retained
48000,validation,175,1293,978051982,308,0,978052152,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,176,2717,977099626,63,0,977099675,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,177,589,977100164,40,0,977100164,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,178,11,977108759,66,0,977109334,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,179,316,977092875,93,0,977092916,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,180,3753,997601276,57,1,997601218,0,0,0,retained
48000,validation,181,3246,977090726,299,1,977090689,0,0,0,retained
48000,validation,182,589,977085660,79,0,977085660,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,183,1293,1001180383,39,0,1019924833,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,184,2054,1038970121,49,0,1038970463,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,185,2763,977066679,38,0,977066758,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,186,3176,977060357,120,1,977060333,0,0,0,retained
48000,validation,187,2490,977234661,409,0,977234694,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,188,2723,1011464541,54,0,1011464692,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,189,1242,977028872,29,1,977028856,0,0,0,retained
48000,validation,190,2135,977028464,144,0,977028491,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,191,1732,977099083,26,0,977099083,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,192,987,1027378820,523,1,1027014866,0,0,0,retained
48000,validation,193,3088,1035343270,225,0,1035343455,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,194,1911,977015166,53,0,977015209,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,195,1301,1044988948,816,0,1044988948,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,197,3538,977028998,20,1,977004785,0,0,0,retained
48000,validation,198,2405,980096974,372,0,983043265,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,199,3208,977006421,400,1,977006365,0,0,0,retained
48000,validation,201,3538,996978699,85,1,996978642,0,0,0,retained
48000,validation,202,2092,976941672,668,1,976941635,0,0,0,retained
48000,validation,203,3262,976929595,125,1,976929581,0,0,0,retained
48000,validation,204,3448,983857335,444,1,983857225,0,0,0,retained
48000,validation,205,3811,976923859,146,0,976923859,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,207,804,976917556,19,0,976917556,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,208,908,1004229186,182,1,1004229143,0,0,0,retained
48000,validation,209,2694,976911654,13,0,976911731,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,210,1591,977100747,80,0,977101041,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,211,3300,976908062,29,0,976908105,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,212,608,976946420,108,1,976946401,0,0,0,retained
48000,validation,213,1580,976900398,18,0,976900398,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,214,2720,976901761,162,0,976901761,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,215,1,979174987,32,1,977099350,0,0,0,retained
48000,validation,216,1608,976871109,739,0,976871503,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,217,2763,976856632,18,1,976856619,0,0,0,retained
48000,validation,218,3827,990465431,84,1,990465401,0,0,0,retained
48000,validation,219,1513,976838582,32,0,976838582,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,220,296,976998648,100,1,976998594,0,0,0,retained
48000,validation,221,3897,976835091,6,0,976835212,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,222,1376,976834944,67,0,976835036,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,223,364,976906951,254,1,976906915,0,0,0,retained
48000,validation,224,1916,993071665,200,0,993071665,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,225,3324,977257005,461,0,977257379,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,227,2692,976830210,22,0,976830241,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,228,3879,991622423,29,1,989595202,0,0,0,retained
48000,validation,229,3089,1046325739,210,1,1039506173,0,0,0,retained
48000,validation,230,3598,976825777,177,1,976825736,0,0,0,retained
48000,validation,231,745,1040445368,85,0,1040445402,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,232,2567,976812980,88,1,976812965,0,0,0,retained
48000,validation,233,2028,976794895,46,0,976794938,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,234,253,979271008,27,1,979270981,0,0,0,retained
48000,validation,235,1948,1018414145,431,0,1018414285,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,236,2324,976765352,40,0,976766163,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,237,2648,1036202210,164,1,1036202182,0,0,0,retained
48000,validation,238,1085,976766854,220,0,976767115,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,239,3006,1042483266,69,1,1041636948,0,0,0,retained
48000,validation,240,246,976757627,135,0,976757671,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,241,1230,976753330,11,0,976753715,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,242,919,990664926,271,1,989003853,0,0,0,retained
48000,validation,243,1172,976749472,20,0,976749516,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,244,1197,976740179,64,0,976740373,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,245,3420,976829913,752,0,976830413,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,246,2791,976728639,25,0,976728639,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,247,778,976728500,27,0,976728500,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,248,3755,978409936,32,1,978409896,0,0,0,retained
48000,validation,249,2861,976730724,108,1,976730707,0,0,0,retained
48000,validation,250,1976,976724516,18,1,976724500,0,0,0,retained
48000,validation,251,2046,976715953,41,0,976716616,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,252,1777,976689124,58,1,976689097,0,0,0,retained
48000,validation,253,18,976688640,51,1,976688550,0,0,0,retained
48000,validation,255,2377,976683825,238,0,976683891,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,256,42,976677996,67,0,976678283,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,257,2355,976673482,48,0,976673482,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,258,1954,976672966,143,1,976672956,0,0,0,retained
48000,validation,259,3897,985046687,137,1,984250364,0,0,0,retained
48000,validation,260,2006,976671703,93,0,976672691,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,261,2568,976674441,352,1,976674397,0,0,0,retained
48000,validation,262,3593,976660844,77,0,976661088,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,263,608,976652545,90,1,976652535,0,0,0,retained
48000,validation,264,1676,983303160,478,1,979732094,0,0,0,retained
48000,validation,265,1247,976649119,87,0,976649204,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,266,2028,976647283,44,0,976647321,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,267,3911,1003251825,129,1,987167336,0,0,0,retained
48000,validation,268,1381,976655854,259,1,976655805,0,0,0,retained
48000,validation,269,2599,977102253,28,1,977102175,0,0,0,retained
48000,validation,270,3897,1004988802,124,1,1004988754,0,0,0,retained
48000,validation,271,111,1014679723,306,0,1014679764,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,272,32,976698034,480,1,976698005,0,0,0,retained
48000,validation,273,1882,976778228,185,1,976778210,0,0,0,retained
48000,validation,274,2529,976596495,142,0,976596495,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,275,804,976591903,21,0,976592863,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,276,266,976589306,21,1,976589260,0,0,0,retained
48000,validation,277,1961,976586866,2,0,976587244,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,278,70,976586487,71,0,976587457,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,279,2402,1004919188,45,1,1004919134,0,0,0,retained
48000,validation,280,1230,976574757,8,0,976575118,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,281,994,976571928,99,0,976572008,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,282,1438,976571993,27,1,976571913,0,0,0,retained
48000,validation,284,2720,976749174,467,0,976749174,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,285,2009,976580513,115,0,976581940,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,286,161,976596215,39,0,976596215,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,287,1784,976569163,98,0,976569163,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,288,1196,976567443,9,0,976567881,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,289,1221,976568513,39,0,976568993,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,290,1721,976564658,4,0,976564939,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,291,1936,976566560,100,1,976566476,0,0,0,retained
48000,validation,292,1132,976561714,39,1,976561700,0,0,0,retained
48000,validation,293,3174,1011236029,315,1,999472243,0,0,0,retained
48000,validation,294,708,976542893,43,0,976542915,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,295,3949,976527708,177,0,976528024,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,296,2366,976521793,80,0,976521916,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,297,2948,976513035,54,0,976513402,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,298,266,976510505,23,0,976510505,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,299,3068,979771684,79,0,998517948,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,300,1291,976507002,173,0,976507551,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,301,1456,976584084,270,0,976584693,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,302,3852,1014071802,786,1,1014071774,0,0,0,retained
48000,validation,303,3536,977087542,207,1,977087474,0,0,0,retained
48000,validation,305,2107,976497921,100,0,976498343,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,306,1193,1038664042,191,1,1038416642,0,0,0,retained
48000,validation,307,3359,976486652,162,0,976486781,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,308,2953,995838243,544,0,995838485,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,309,2951,976556090,121,1,976556036,0,0,0,retained
48000,validation,310,1541,1012082428,221,1,1012082324,0,0,0,retained
48000,validation,311,296,976477163,15,0,976477163,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,312,1292,976477101,50,0,976477129,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,313,3354,976474750,24,1,976474718,0,0,0,retained
48000,validation,314,3505,1010090798,291,1,1010090760,0,0,0,retained
48000,validation,315,1544,976465958,18,0,976465958,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,316,3354,976465509,9,0,976466790,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,317,912,976461542,19,1,976461509,0,0,0,retained
48000,validation,318,2716,976426835,10,0,976426996,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,319,2926,1040499592,719,1,1040499503,0,0,0,retained
48000,validation,320,3555,976418754,17,0,976418754,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,321,3275,981066749,220,1,980019976,0,0,0,retained
48000,validation,322,1259,978049236,38,1,978049205,0,0,0,retained
48000,validation,323,1066,976974992,109,0,976975031,1,1,1,same_user_y_target_at_or_after_eval
48000,validation,324,904,976408099,72,0,976408099,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,325,2881,976404178,41,1,976403858,0,0,0,retained
48000,validation,326,3255,980988476,374,0,980988476,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,327,3943,976484070,234,1,976399697,0,0,0,retained
48000,validation,328,2253,976396760,58,0,976396760,1,0,1,same_user_y_target_at_or_after_eval
48000,validation,329,3826,1040905385,762,1,976474431,0,0,0,retained
48000,validation,330,3365,985452050,71,1,,0,0,0,retained
48000,validation,331,1662,1001521803,582,1,,0,0,0,retained
48000,validation,332,2542,1009291030,65,1,,0,0,0,retained
48000,validation,333,955,996357073,216,1,,0,0,0,retained
48000,validation,334,2485,976380316,59,1,,0,0,0,retained
48000,validation,335,1799,976364220,146,1,,0,0,0,retained
48000,validation,336,32,977494179,105,1,,0,0,0,retained
48000,validation,337,3274,976352696,196,1,,0,0,0,retained
48000,validation,338,2445,1024288881,360,1,,0,0,0,retained
48000,validation,339,1680,976342954,122,1,,0,0,0,retained
48000,validation,340,364,976342689,102,1,,0,0,0,retained
48000,validation,341,3510,976339652,11,1,,0,0,0,retained
48000,validation,342,316,976339594,115,1,,0,0,0,retained
48000,validation,343,2498,1044805014,295,1,,0,0,0,retained
48000,validation,344,913,976336891,73,1,,0,0,0,retained
48000,validation,345,1186,976335593,23,1,,0,0,0,retained
48000,validation,346,2420,976337329,281,1,,0,0,0,retained
48000,validation,347,1704,976332635,93,1,,0,0,0,retained
48000,validation,348,3372,976330351,98,1,,0,0,0,retained
48000,validation,349,3693,1045974531,266,1,,0,0,0,retained
48000,validation,350,1580,976326115,4,1,,0,0,0,retained
48000,validation,351,3717,983475088,101,1,,0,0,0,retained
48000,validation,352,427,976336113,868,1,,0,0,0,retained
48000,validation,353,3844,976323529,8,1,,0,0,0,retained
48000,validation,354,2959,976323561,25,1,,0,0,0,retained
48000,validation,355,3536,1043901943,417,1,,0,0,0,retained
48000,validation,356,3461,979641405,19,1,,0,0,0,retained
48000,validation,357,180,976318744,46,1,,0,0,0,retained
48000,validation,358,1267,976317982,62,1,,0,0,0,retained
48000,validation,360,1674,976318632,61,1,,0,0,0,retained
48000,validation,362,1527,978635000,49,1,,0,0,0,retained
48000,validation,363,3515,976312495,39,1,,0,0,0,retained
48000,validation,364,3481,976311499,26,1,,0,0,0,retained
48000,validation,365,64,976405328,43,1,,0,0,0,retained
48000,validation,366,3494,978545695,257,1,,0,0,0,retained
48000,validation,367,866,976309595,24,1,,0,0,0,retained
48000,validation,368,3326,982364344,318,1,,0,0,0,retained
48000,validation,369,2001,976310496,78,1,,0,0,0,retained
48000,validation,370,3948,976651279,54,1,,0,0,0,retained
48000,validation,371,1244,976315753,76,1,,0,0,0,retained
48000,validation,372,3054,981043373,166,1,,0,0,0,retained
48000,validation,374,1084,976305952,45,1,,0,0,0,retained
48000,validation,375,778,979847630,37,1,,0,0,0,retained
