model,seed,protocol,split,file_path,source_provenance,sha256,row_count,schema,user_id_exists,query_identity_exists,candidate_item_ids_exist,ground_truth_target_exists,prediction_scores_exist,final_ranks_exist,final_ranks_computable,paired_exactly_with_other_model,same_cross_task_safe_subset,usable_population_users,usable_population_queries,BOOTSTRAP_FEASIBLE,reason
N96,44,k5,test,.agent/missing_prediction_bundles_imported/machine_C/payload/outputs/n/movielens-1m/exposure_n_s12000_seed44/popmatch_eval/n_test_predictions.jsonl,imported_missing_prediction_bundle,d9bc5f5850037c77e0ebb674085ea573a1d3557db55fddbbffd5972fe1121273,5675,adapter_dir;candidate_generation;candidate_movie_ids;ground_truth_index;ground_truth_movie_id;inference_mode;label;label_probabilities;label_set;model;predicted_label;prompt_hash;scores;scoring_mode;split;task;user_id,YES,YES,YES,YES,YES,NO,YES,YES,YES,5675,5675,YES,exact N96 vs M1-N96 pair verified
N96,44,k20,validation,.agent/missing_prediction_bundles_imported/machine_C/payload/outputs/phase2a/multiseed96_ranking_robustness/seed44/n_k0_k20_seed42/n_valid_predictions.jsonl,imported_missing_prediction_bundle,284a6683422f1adb3c6408cd87db4c8be8d1715ebb8c9fc25135271910e7fc81,5675,adapter_dir;candidate_generation;candidate_movie_ids;ground_truth_index;ground_truth_movie_id;inference_mode;label;label_probabilities;label_set;model;predicted_label;prompt_hash;scores;scoring_mode;split;task;user_id,YES,YES,YES,YES,YES,NO,YES,YES,YES,5675,5675,YES,exact N96 vs M1-N96 pair verified
N96,44,k20,test,.agent/missing_prediction_bundles_imported/machine_C/payload/outputs/phase2a/multiseed96_ranking_robustness/seed44/n_k0_k20_seed42/n_test_predictions.jsonl,imported_missing_prediction_bundle,8c52e0342d0fb50d222be1feef0055b2059c5642f8b03d8a41699acd310202e5,5675,adapter_dir;candidate_generation;candidate_movie_ids;ground_truth_index;ground_truth_movie_id;inference_mode;label;label_probabilities;label_set;model;predicted_label;prompt_hash;scores;scoring_mode;split;task;user_id,YES,YES,YES,YES,YES,NO,YES,YES,YES,5675,5675,YES,exact N96 vs M1-N96 pair verified
N96,44,k50,validation,.agent/missing_prediction_bundles_imported/machine_C/payload/outputs/phase2a/multiseed96_ranking_robustness/seed44/n_k0_k50_seed42/n_valid_predictions.jsonl,imported_missing_prediction_bundle,1eb440114dd6640eb2d6287e1dd60c67a958eceeb643fedd3e0e1751ca0aa07a,5675,adapter_dir;candidate_generation;candidate_movie_ids;ground_truth_index;ground_truth_movie_id;inference_mode;label;label_probabilities;label_set;model;predicted_label;prompt_hash;scores;scoring_mode;split;task;user_id,YES,YES,YES,YES,YES,NO,YES,YES,YES,5675,5675,YES,exact N96 vs M1-N96 pair verified
N96,44,k50,test,.agent/missing_prediction_bundles_imported/machine_C/payload/outputs/phase2a/multiseed96_ranking_robustness/seed44/n_k0_k50_seed42/n_test_predictions.jsonl,imported_missing_prediction_bundle,77c540bf27bfc0dd3f00f259082321b354b105d05eef50e3b17664581568de26,5675,adapter_dir;candidate_generation;candidate_movie_ids;ground_truth_index;ground_truth_movie_id;inference_mode;label;label_probabilities;label_set;model;predicted_label;prompt_hash;scores;scoring_mode;split;task;user_id,YES,YES,YES,YES,YES,NO,YES,YES,YES,5675,5675,YES,exact N96 vs M1-N96 pair verified
M1-N96,42,k5,validation,,missing,,0,,NO,NO,NO,NO,NO,NO,NO,NO,NO,0,0,NO,missing N96/M1-N96 prediction-level asset
M1-N96,42,k5,test,,missing,,0,,NO,NO,NO,NO,NO,NO,NO,NO,NO,0,0,NO,missing N96/M1-N96 prediction-level asset
M1-N96,42,k20,validation,,missing,,0,,NO,NO,NO,NO,NO,NO,NO,NO,NO,0,0,NO,missing N96/M1-N96 prediction-level asset
M1-N96,42,k20,test,,missing,,0,,NO,NO,NO,NO,NO,NO,NO,NO,NO,0,0,NO,missing N96/M1-N96 prediction-level asset
M1-N96,42,k50,validation,,missing,,0,,NO,NO,NO,NO,NO,NO,NO,NO,NO,0,0,NO,missing N96/M1-N96 prediction-level asset
M1-N96,42,k50,test,,missing,,0,,NO,NO,NO,NO,NO,NO,NO,NO,NO,0,0,NO,missing N96/M1-N96 prediction-level asset
M1-N96,43,k5,validation,.agent/missing_prediction_bundles_imported/machine_B/payload/outputs/m/movielens-1m/exposure_m1_s24000_seed43/popmatch_eval/m_n_valid_predictions.jsonl,imported_missing_prediction_bundle,5c4993c79cae1ada54f025d284212b006a8323bb4e0d27bd1609c7ce6d91f4f1,5675,adapter_dir;candidate_generation;candidate_movie_ids;ground_truth_index;ground_truth_movie_id;inference_mode;label;label_probabilities;label_set;model;predicted_label;prompt_hash;scores;scoring_mode;split;task;user_id,YES,YES,YES,YES,YES,NO,YES,YES,YES,5675,5675,YES,exact N96 vs M1-N96 pair verified
M1-N96,43,k5,test,.agent/missing_prediction_bundles_imported/machine_B/payload/outputs/m/movielens-1m/exposure_m1_s24000_seed43/popmatch_eval/m_n_test_predictions.jsonl,imported_missing_prediction_bundle,63b04b7d92b40ae10aa6834f2762b9189475e91a5220e356a8ebef61ce8948bb,5675,adapter_dir;candidate_generation;candidate_movie_ids;ground_truth_index;ground_truth_movie_id;inference_mode;label;label_probabilities;label_set;model;predicted_label;prompt_hash;scores;scoring_mode;split;task;user_id,YES,YES,YES,YES,YES,NO,YES,YES,YES,5675,5675,YES,exact N96 vs M1-N96 pair verified
M1-N96,43,k20,validation,.agent/missing_prediction_bundles_imported/machine_B/payload/outputs/phase2a/multiseed96_ranking_robustness/seed43/m1_k20_seed42/m_n_valid_predictions.jsonl,imported_missing_prediction_bundle,cd848bc1e81b30a37642c8f272bc18d303a195048ac807ae52ad6330eae7aca1,5675,adapter_dir;candidate_generation;candidate_movie_ids;ground_truth_index;ground_truth_movie_id;inference_mode;label;label_probabilities;label_set;model;predicted_label;prompt_hash;scores;scoring_mode;split;task;user_id,YES,YES,YES,YES,YES,NO,YES,YES,YES,5675,5675,YES,exact N96 vs M1-N96 pair verified
M1-N96,43,k20,test,.agent/missing_prediction_bundles_imported/machine_B/payload/outputs/phase2a/multiseed96_ranking_robustness/seed43/m1_k20_seed42/m_n_test_predictions.jsonl,imported_missing_prediction_bundle,1bb31f854db9d5d11f6101e5f3b5a4d6c71e3c8dbc83374ed1a4622452f7cae1,5675,adapter_dir;candidate_generation;candidate_movie_ids;ground_truth_index;ground_truth_movie_id;inference_mode;label;label_probabilities;label_set;model;predicted_label;prompt_hash;scores;scoring_mode;split;task;user_id,YES,YES,YES,YES,YES,NO,YES,YES,YES,5675,5675,YES,exact N96 vs M1-N96 pair verified
M1-N96,43,k50,validation,.agent/missing_prediction_bundles_imported/machine_B/payload/outputs/phase2a/multiseed96_ranking_robustness/seed43/m1_k50_seed42/m_n_valid_predictions.jsonl,imported_missing_prediction_bundle,4b614a5240c25154b36879cd7aa9dfb31e76db4439197ce135ed5c53599ec547,5675,adapter_dir;candidate_generation;candidate_movie_ids;ground_truth_index;ground_truth_movie_id;inference_mode;label;label_probabilities;label_set;model;predicted_label;prompt_hash;scores;scoring_mode;split;task;user_id,YES,YES,YES,YES,YES,NO,YES,YES,YES,5675,5675,YES,exact N96 vs M1-N96 pair verified
M1-N96,43,k50,test,.agent/missing_prediction_bundles_imported/machine_B/payload/outputs/phase2a/multiseed96_ranking_robustness/seed43/m1_k50_seed42/m_n_test_predictions.jsonl,imported_missing_prediction_bundle,0c082288a842c78caab580fa0fb4ec71490df95f5765225e73971f2bf72909c3,5675,adapter_dir;candidate_generation;candidate_movie_ids;ground_truth_index;ground_truth_movie_id;inference_mode;label;label_probabilities;label_set;model;predicted_label;prompt_hash;scores;scoring_mode;split;task;user_id,YES,YES,YES,YES,YES,NO,YES,YES,YES,5675,5675,YES,exact N96 vs M1-N96 pair verified
M1-N96,44,k5,validation,.agent/missing_prediction_bundles_imported/machine_C/payload/outputs/m/movielens-1m/exposure_m1_s24000_seed44/popmatch_eval/m_n_valid_predictions.jsonl,imported_missing_prediction_bundle,317ad0aab3d3906bc6365f16cabddab5490cfb65bb5e89ec005a3cd3ef772074,5675,adapter_dir;candidate_generation;candidate_movie_ids;ground_truth_index;ground_truth_movie_id;inference_mode;label;label_probabilities;label_set;model;predicted_label;prompt_hash;scores;scoring_mode;split;task;user_id,YES,YES,YES,YES,YES,NO,YES,YES,YES,5675,5675,YES,exact N96 vs M1-N96 pair verified
M1-N96,44,k5,test,.agent/missing_prediction_bundles_imported/machine_C/payload/outputs/m/movielens-1m/exposure_m1_s24000_seed44/popmatch_eval/m_n_test_predictions.jsonl,imported_missing_prediction_bundle,5bedc31b9c19197c1a3baf4ee84889de01ce31eb3cb801c4195617ed468189c5,5675,adapter_dir;candidate_generation;candidate_movie_ids;ground_truth_index;ground_truth_movie_id;inference_mode;label;label_probabilities;label_set;model;predicted_label;prompt_hash;scores;scoring_mode;split;task;user_id,YES,YES,YES,YES,YES,NO,YES,YES,YES,5675,5675,YES,exact N96 vs M1-N96 pair verified
M1-N96,44,k20,validation,.agent/missing_prediction_bundles_imported/machine_C/payload/outputs/phase2a/multiseed96_ranking_robustness/seed44/m1_k20_seed42/m_n_valid_predictions.jsonl,imported_missing_prediction_bundle,00a2882489d37c2ca3aab433e32bf216e63a33aecc794ff47396135db5d2a97e,5675,adapter_dir;candidate_generation;candidate_movie_ids;ground_truth_index;ground_truth_movie_id;inference_mode;label;label_probabilities;label_set;model;predicted_label;prompt_hash;scores;scoring_mode;split;task;user_id,YES,YES,YES,YES,YES,NO,YES,YES,YES,5675,5675,YES,exact N96 vs M1-N96 pair verified
M1-N96,44,k20,test,.agent/missing_prediction_bundles_imported/machine_C/payload/outputs/phase2a/multiseed96_ranking_robustness/seed44/m1_k20_seed42/m_n_test_predictions.jsonl,imported_missing_prediction_bundle,555ed7c368746b46abbbc1eb27764e50e4a98896c0c865d061b146f831db4e5f,5675,adapter_dir;candidate_generation;candidate_movie_ids;ground_truth_index;ground_truth_movie_id;inference_mode;label;label_probabilities;label_set;model;predicted_label;prompt_hash;scores;scoring_mode;split;task;user_id,YES,YES,YES,YES,YES,NO,YES,YES,YES,5675,5675,YES,exact N96 vs M1-N96 pair verified
M1-N96,44,k50,validation,.agent/missing_prediction_bundles_imported/machine_C/payload/outputs/phase2a/multiseed96_ranking_robustness/seed44/m1_k50_seed42/m_n_valid_predictions.jsonl,imported_missing_prediction_bundle,186e1390d60ee9d49846bafc5ba834a19fe03ee2ad6f57f93cea69726a2c9a33,5675,adapter_dir;candidate_generation;candidate_movie_ids;ground_truth_index;ground_truth_movie_id;inference_mode;label;label_probabilities;label_set;model;predicted_label;prompt_hash;scores;scoring_mode;split;task;user_id,YES,YES,YES,YES,YES,NO,YES,YES,YES,5675,5675,YES,exact N96 vs M1-N96 pair verified
M1-N96,44,k50,test,.agent/missing_prediction_bundles_imported/machine_C/payload/outputs/phase2a/multiseed96_ranking_robustness/seed44/m1_k50_seed42/m_n_test_predictions.jsonl,imported_missing_prediction_bundle,74ecea2df70581170302b3e7421ed4ddec657006f701a5132994205fe6186ddf,5675,adapter_dir;candidate_generation;candidate_movie_ids;ground_truth_index;ground_truth_movie_id;inference_mode;label;label_probabilities;label_set;model;predicted_label;prompt_hash;scores;scoring_mode;split;task;user_id,YES,YES,YES,YES,YES,NO,YES,YES,YES,5675,5675,YES,exact N96 vs M1-N96 pair verified
